-8.176832085375093095e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-1.510117645133877362e+00,-8.928469443777947712e-01,-8.451997102252482019e-01,-7.609799924324942566e-01,-6.500697985506899146e-01,1.151859109523196700e+00
-1.049169599463617208e+00,2.423552195760925732e-01,9.652325694907387676e-02,1.409797127009051687e+00,-1.329385746795901602e+00,-1.243475087447074579e+00,-1.278536179873723810e+00,1.138776299027597139e+00,2.418111953756618970e-01
-6.072410349683201591e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-5.988514243819276217e-01,-5.767967386192344170e-01,-5.165784594741352764e-01,1.585987823422168930e+00,7.318369953012556772e-01
1.602401787508165087e+00,1.419299865089982848e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,1.548206767103046611e+00,1.457870949361834922e+00,1.481763486479502179e+00,-6.500697985506899146e-01,-2.482146045499368237e-01
2.633568437997191314e+00,-9.345894259377975910e-01,-4.839383105612035663e-01,4.364922029614087817e-01,2.367830641030921335e+00,2.193814581184774681e+00,2.056825916969756474e+00,6.915647746330254586e-01,-1.438277261512097338e+00
-1.049169599463617208e+00,8.308275423330376830e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,-1.267023060736172768e+00,-1.208842445949524391e+00,-1.264159619111467237e+00,-6.500697985506899146e-01,-1.782109188462791538e-01
4.239256155207061783e-01,2.423552195760925732e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,6.127664762071036719e-01,6.180293930462447127e-01,6.479229622686317747e-01,-1.991704371734405399e+00,1.718075096720042272e-01
-1.007081164749779489e+00,2.423552195760925732e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-1.169024554070883237e+00,-1.156893483703198777e+00,-1.134770572251159848e+00,-6.500697985506899146e-01,4.518222524866299383e-01
-1.007081164749779489e+00,-3.461171031808525367e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.186842464373662587e+00,-1.130919002580036858e+00,-1.177900254537928681e+00,-2.028582741561181513e-01,-1.082072331426214840e-01
-1.007081164749779489e+00,1.419299865089982848e+00,9.652325694907387676e-02,-1.510117645133877362e+00,-1.204660374676442824e+00,-1.156893483703198777e+00,-1.106017450726647144e+00,-6.500697985506899146e-01,9.418480524122286868e-01
2.549391568569515432e+00,8.308275423330376830e-01,-1.064399878071480954e+00,1.409797127009051687e+00,2.011472434975323687e+00,1.994676892573861160e+00,2.143085281543295473e+00,6.915647746330254586e-01,7.318369953012556772e-01
-5.651526002544823291e-01,2.007772187846927903e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-4.652170971110783371e-01,-4.296080122546463986e-01,-3.871894126138279990e-01,-1.991704371734405399e+00,5.918296238939453335e-01
-3.547104266852933452e-01,-3.461171031808525367e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-2.246753080235496802e-01,-1.871795217717961424e-01,-2.290472442290079624e-01,-6.500697985506899146e-01,-1.782109188462791538e-01
2.134834419515171389e-01,8.308275423330376830e-01,9.652325694907387676e-02,1.409797127009051687e+00,3.276799113626255311e-01,3.409682610658434920e-01,4.466511115970422940e-01,6.915647746330254586e-01,8.718443667085710169e-01
5.501909196622196685e-01,-1.523061748694742645e+00,9.652325694907387676e-02,-5.368127210862342347e-01,7.107649828723932028e-01,7.219273175388951636e-01,7.198057660799134228e-01,-1.097281322945261817e+00,-3.820354743896380717e-02
1.476136483366651486e+00,2.423552195760925732e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,1.539297811951656936e+00,1.388605666366734548e+00,1.266115075045655791e+00,3.374833921000456094e+00,-1.438277261512097338e+00
-4.809757308268068909e-01,2.423552195760925732e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-2.959469492346691877e-01,-3.170519273876086230e-01,-3.871894126138279990e-01,-6.500697985506899146e-01,-7.382404044755306316e-01
-5.230641655406444990e-01,1.419299865089982848e+00,-4.839383105612035663e-01,1.409797127009051687e+00,-5.186708280194175513e-01,-4.728988141265839107e-01,-4.015659733760846839e-01,2.443532502384536120e-01,9.418480524122286868e-01
-8.387274258944281691e-01,2.423552195760925732e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-9.017558995291852231e-01,-8.538578705996355822e-01,-8.328627962437759047e-01,-1.544492847339833608e+00,5.218259381902876637e-01
-1.049169599463617208e+00,-1.523061748694742645e+00,6.769848244593512643e-01,1.409797127009051687e+00,-1.338294701947291498e+00,-1.278107728944624766e+00,-1.249783058349211107e+00,2.443532502384536120e-01,8.018406810049133471e-01
-7.124621217529146788e-01,2.423552195760925732e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-7.146678413499967242e-01,-6.547201819887220609e-01,-6.603440670966991277e-01,-2.028582741561181513e-01,3.118148810793195946e-01
1.770755526363515964e+00,-9.345894259377975910e-01,-1.064399878071480954e+00,4.364922029614087817e-01,1.619478408314166229e+00,1.535794392731322455e+00,1.596775972577553215e+00,6.915647746330254586e-01,3.180013826468888749e-02
-8.176832085375093095e-01,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,-8.126663480152854779e-01,-8.278833894764727752e-01,-9.622518431040831821e-01,1.585987823422168930e+00,-1.368273575808444775e+00
-8.808158606082659992e-01,-9.345894259377975910e-01,9.652325694907387676e-02,4.364922029614087817e-01,-9.552096304375244928e-01,-8.884905120971857695e-01,-1.034134646915365385e+00,2.443532502384536120e-01,-1.088258832993814096e+00
-1.028125382106698460e+00,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-1.267023060736172768e+00,-1.217500606323911772e+00,-1.221029936824698181e+00,-1.544492847339833608e+00,3.818185667829722685e-01
2.759833742138704693e+00,1.419299865089982848e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,2.350012730728140209e+00,2.211130901933549442e+00,2.214968085354577454e+00,-2.028582741561181513e-01,-5.282293473645625070e-01
4.449698328776250933e-01,8.308275423330376830e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,5.682217004501541879e-01,5.747385911743071452e-01,7.198057660799134228e-01,2.443532502384536120e-01,1.081855423819539030e+00
4.449698328776250933e-01,1.419299865089982848e+00,9.652325694907387676e-02,-5.368127210862342347e-01,6.127664762071036719e-01,5.401059496767570689e-01,6.622995230308879044e-01,-6.500697985506899146e-01,5.918296238939453335e-01
-9.018600779651849697e-01,-9.345894259377975910e-01,1.837907959479906150e+00,4.364922029614087817e-01,-9.997544061944740879e-01,-9.404394743435106063e-01,-1.034134646915365385e+00,6.915647746330254586e-01,-5.982330330682201769e-01
2.549391568569515432e+00,2.423552195760925732e-01,-1.064399878071480954e+00,4.364922029614087817e-01,2.154015717397562479e+00,2.037967694445799172e+00,2.128708720781038455e+00,6.915647746330254586e-01,3.180013826468888749e-02
-1.196479120962049558e+00,-9.345894259377975910e-01,1.257446391969628818e+00,1.409797127009051687e+00,-1.587745446186209719e+00,-1.494561738304313048e+00,-1.594820516643363995e+00,1.138776299027597139e+00,-4.582256616609048927e-01
-1.028125382106698460e+00,-1.523061748694742645e+00,-1.064399878071480954e+00,-1.510117645133877362e+00,-1.258114105584782205e+00,-1.200184285575137011e+00,-1.134770572251159848e+00,2.443532502384536120e-01,1.151859109523196700e+00
-9.229042953221038292e-01,-1.523061748694742645e+00,6.769848244593512643e-01,4.364922029614087817e-01,-9.997544061944740879e-01,-1.009704757338610870e+00,-1.062887768439878311e+00,6.915647746330254586e-01,-5.282293473645625070e-01
1.939109265218867284e+00,1.419299865089982848e+00,6.769848244593512643e-01,4.364922029614087817e-01,1.940200793764204068e+00,1.847488166209273919e+00,1.524893168766270346e+00,1.585987823422168930e+00,-2.418328861363294724e+00
-5.861968176114012996e-01,2.423552195760925732e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-5.186708280194175513e-01,-4.728988141265839107e-01,-5.022018987118791467e-01,-6.500697985506899146e-01,-3.820354743896380717e-02
-1.049169599463617208e+00,-9.345894259377975910e-01,9.652325694907387676e-02,1.409797127009051687e+00,-1.258114105584782205e+00,-1.260791408195849339e+00,-1.292912740635979940e+00,6.915647746330254586e-01,-2.482146045499368237e-01
-5.230641655406444990e-01,-9.345894259377975910e-01,6.769848244593512643e-01,1.409797127009051687e+00,-4.117633662027390673e-01,-3.863172103827089421e-01,-4.303190949005968324e-01,-2.028582741561181513e-01,-2.482146045499368237e-01
4.239256155207061783e-01,2.423552195760925732e-01,-4.839383105612035663e-01,4.364922029614087817e-01,5.593127452987644022e-01,4.881569874304314549e-01,6.191698407441189600e-01,6.915647746330254586e-01,6.618333095976030034e-01
-1.049169599463617208e+00,8.308275423330376830e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.249205150433392308e+00,-1.191526125200748965e+00,-1.249783058349211107e+00,-6.500697985506899146e-01,-2.482146045499368237e-01
-8.176832085375093095e-01,-1.523061748694742645e+00,6.769848244593512643e-01,1.409797127009051687e+00,-8.928469443777947712e-01,-8.451997102252482019e-01,-8.041096747192630900e-01,2.443532502384536120e-01,7.318369953012556772e-01
1.924392245945982238e-01,8.308275423330376830e-01,-2.225323013092035840e+00,-2.483422569181520156e+00,4.256784180279151175e-01,3.063356195682933047e-01,1.159902140651455082e-01,3.822045445395028107e+00,-2.068310432845011260e+00
2.555718766653549689e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,4.702231937848646015e-01,5.054733081792068816e-01,5.185339154083239421e-01,-1.544492847339833608e+00,1.718075096720042272e-01
-4.809757308268068909e-01,2.423552195760925732e-01,1.837907959479906150e+00,4.364922029614087817e-01,-2.603111286291094340e-01,-3.257100877619959478e-01,-4.159425341383407582e-01,1.138776299027597139e+00,-1.088258832993814096e+00
-2.074009051868611064e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,4.364922029614087817e-01,5.150230166953792543e-02,3.300006464730083269e-03,-8.528163660644401400e-02,1.138776299027597139e+00,-9.482514615865036411e-01
5.712351370191386390e-01,-9.345894259377975910e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,7.018560277210027509e-01,7.046109967901197368e-01,7.773120091289390521e-01,-2.028582741561181513e-01,4.518222524866299383e-01
2.408548573924705963e-02,-3.461171031808525367e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,3.633157319681852848e-01,3.236519403170687870e-01,8.723709254063272134e-02,-2.028582741561181513e-01,-2.068310432845011260e+00
2.134834419515171389e-01,2.423552195760925732e-01,-1.064399878071480954e+00,1.409797127009051687e+00,3.722246871195758477e-01,3.236519403170687870e-01,4.754042331215550532e-01,6.915647746330254586e-01,9.418480524122286868e-01
-1.028125382106698460e+00,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.231387240130612959e+00,-1.182867964826361584e+00,-1.221029936824698181e+00,-1.097281322945261817e+00,-3.820354743896380717e-02
6.343677890898954397e-01,2.423552195760925732e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,7.820366240835128213e-01,7.998507609083828074e-01,8.779479344647340699e-01,-1.097281322945261817e+00,5.218259381902876637e-01
-1.021798184022664896e-01,2.007772187846927903e+00,-4.839383105612035663e-01,-5.368127210862342347e-01,1.584097634862172421e-01,1.158560913317678853e-01,5.848397101611993443e-02,-2.028582741561181513e-01,-6.682367187718778467e-01
-9.229042953221038292e-01,-3.461171031808525367e-01,1.837907959479906150e+00,4.364922029614087817e-01,-1.088843957708373944e+00,-1.027021078087386297e+00,-1.005381525390852682e+00,2.443532502384536120e-01,6.618333095976030034e-01
-7.124621217529146788e-01,-3.461171031808525367e-01,6.769848244593512643e-01,1.409797127009051687e+00,-5.988514243819276217e-01,-5.681385782448470367e-01,-7.178503101457247570e-01,-1.097281322945261817e+00,-1.298269890104787105e+00
-7.755947738236714795e-01,-3.461171031808525367e-01,9.652325694907387676e-02,4.364922029614087817e-01,-7.503036619555564224e-01,-6.980109838606602946e-01,-8.616159177682887194e-01,2.443532502384536120e-01,-1.298269890104787105e+00
2.696701090067948225e+00,8.308275423330376830e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,2.252014224062851344e+00,2.133207458564061909e+00,2.186214963830063862e+00,-2.028582741561181513e-01,-1.782109188462791538e-01
-3.904716633150971672e-02,-1.523061748694742645e+00,6.769848244593512643e-01,1.409797127009051687e+00,6.041125682092766958e-02,1.071979309573805328e-01,1.878730178764271563e-01,2.443532502384536120e-01,8.718443667085710169e-01
9.079426147298409466e-01,8.308275423330376830e-01,6.769848244593512643e-01,-5.368127210862342347e-01,9.602157271113108683e-01,9.643558080217454753e-01,1.021713542087297366e+00,-1.097281322945261817e+00,3.118148810793195946e-01
-1.863566878299421914e-01,2.423552195760925732e-01,9.652325694907387676e-02,1.409797127009051687e+00,-5.540516014714137738e-02,-8.328159727914567767e-02,5.848397101611993443e-02,-6.500697985506899146e-01,1.081855423819539030e+00
-1.091258034177454928e+00,-9.345894259377975910e-01,6.769848244593512643e-01,1.409797127009051687e+00,-1.347203657098682061e+00,-1.278107728944624766e+00,-1.407925226734030977e+00,6.915647746330254586e-01,-9.482514615865036411e-01
4.239256155207061783e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,5.504037901473738392e-01,5.747385911743071452e-01,7.485588876044255713e-01,-1.097281322945261817e+00,1.361870166634169710e+00
1.097340570942111349e+00,8.308275423330376830e-01,-1.064399878071480954e+00,1.409797127009051687e+00,1.076032144079380748e+00,1.094228213637558733e+00,1.208608831996630162e+00,-6.500697985506899146e-01,7.318369953012556772e-01
1.082623551669225220e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,2.920440907570657774e-01,3.063356195682933047e-01,3.460151862612471652e-01,-6.500697985506899146e-01,3.118148810793195946e-01
5.291467023053008090e-01,-3.461171031808525367e-01,1.837907959479906150e+00,-5.368127210862342347e-01,6.840381174182231794e-01,6.786365156669569298e-01,7.054292053176574040e-01,-2.028582741561181513e-01,1.018038239683465573e-01
-3.757546440422122602e-01,2.423552195760925732e-01,6.769848244593512643e-01,-1.510117645133877362e+00,-2.870379940832794574e-01,-2.044958425205708197e-01,-3.009300480402896105e-01,2.033199347816740943e+00,-5.282293473645625070e-01
8.658541800160031165e-01,8.308275423330376830e-01,1.837907959479906150e+00,-5.368127210862342347e-01,9.958515477168705665e-01,9.989884495192955516e-01,9.642072990382718478e-01,-6.500697985506899146e-01,-3.182182902535944935e-01
5.712351370191386390e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,7.374918483265624491e-01,7.652181194108326201e-01,7.341823268421695525e-01,-1.097281322945261817e+00,-1.782109188462791538e-01
-7.124621217529146788e-01,-9.345894259377975910e-01,6.769848244593512643e-01,1.409797127009051687e+00,-6.077603795333174075e-01,-5.508222574960723872e-01,-7.897331139570064051e-01,8.704493843908535089e-01,-1.998306747141353812e+00
2.345276593084360817e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,1.409797127009051687e+00,5.325858798445943787e-01,5.401059496767570689e-01,3.603917470235039056e-01,-1.097281322945261817e+00,-1.438277261512097338e+00
-1.028125382106698460e+00,-9.345894259377975910e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,-1.275932015887562443e+00,-1.260791408195849339e+00,-1.163523693775672774e+00,-2.028582741561181513e-01,1.291866480930512040e+00
2.549391568569515432e+00,-9.345894259377975910e-01,-4.839383105612035663e-01,1.409797127009051687e+00,2.198560493154511519e+00,2.167840100061612763e+00,1.869930627060423678e+00,1.138776299027597139e+00,-1.998306747141353812e+00
2.296860960286488229e+00,2.423552195760925732e-01,-4.839383105612035663e-01,4.364922029614087817e-01,1.904564973158644259e+00,1.795539203962948305e+00,1.999319673920731066e+00,2.443532502384536120e-01,8.018406810049133471e-01
-1.112302251534373898e+00,-3.461171031808525367e-01,1.837907959479906150e+00,1.409797127009051687e+00,-1.445202163763970704e+00,-1.373347493062887059e+00,-1.379172105209518273e+00,6.915647746330254586e-01,5.218259381902876637e-01
-1.049169599463617208e+00,2.423552195760925732e-01,1.837907959479906150e+00,1.409797127009051687e+00,-1.347203657098682061e+00,-1.278107728944624766e+00,-1.321665862160492644e+00,6.915647746330254586e-01,3.180013826468888749e-02
1.497180700723570457e+00,2.423552195760925732e-01,-1.064399878071480954e+00,4.364922029614087817e-01,1.494753036194707230e+00,1.388605666366734548e+00,1.409880682668219087e+00,1.585987823422168930e+00,-3.182182902535944935e-01
